timestamp, frame, x, y, z, qx, qy, qz, qw
2.000000, 000020, 1.16142857, 1.46801938, -1.00000000, 0.77573261, 0.04753465, 0.62651040, -0.05885645
2.100000, 000021, 1.32285714, 1.43436337, -1.00000000, 0.82080521, 0.07617524, 0.55477386, -0.11270364
2.200000, 000022, 1.48428571, 1.44554958, -1.00000000, 0.84166273, 0.08810264, 0.51276583, -0.14461321
2.300000, 000023, 1.64571429, 1.46949856, -1.00000000, 0.84166273, 0.08810264, 0.51276583, -0.14461321
2.400000, 000024, 1.80714286, 1.43753020, -1.00000000, 0.82080521, 0.07617524, 0.55477386, -0.11270364
2.500000, 000025, 1.96857143, 1.44132233, -1.00000000, 0.77573261, 0.04753465, 0.62651040, -0.05885645
2.600000, 000026, 2.13000000, 1.47000000, -1.00000000, 0.70710678, 0.00000000, 0.70710678, -0.00000000
2.700000, 000027, 2.29142857, 1.44132233, -1.00000000, 0.62651040, -0.05885645, 0.77573261, 0.04753465
2.800000, 000028, 2.45285714, 1.43753020, -1.00000000, 0.55477386, -0.11270364, 0.82080521, 0.07617524
2.900000, 000029, 2.61428571, 1.46949856, -1.00000000, 0.51276583, -0.14461321, 0.84166273, 0.08810264
3.000000, 000030, 2.77571429, 1.44554958, -1.00000000, 0.51276583, -0.14461321, 0.84166273, 0.08810264
3.100000, 000031, 2.93714286, 1.43436337, -1.00000000, 0.55477386, -0.11270364, 0.82080521, 0.07617524
3.200000, 000032, 3.09857143, 1.46801938, -1.00000000, 0.62651040, -0.05885645, 0.77573261, 0.04753465
3.300000, 000033, 3.26000000, 1.45000000, -1.00000000, 0.70710678, 0.00000000, 0.70710678, 0.00000000
3.400000, 000034, 3.26000000, 1.46336510, -1.00000000, 0.79814312, 0.09604678, 0.57988492, -0.13219706
3.500000, 000035, 3.26000000, 1.46213525, -1.00000000, 0.85976703, 0.11916065, 0.43807318, -0.23386594
3.600000, 000036, 3.26000000, 1.44765348, -1.00000000, 0.91771162, 0.08110889, 0.29818258, -0.24962749
3.700000, 000037, 3.26000000, 1.43573415, -1.00000000, 0.97441297, 0.02556210, 0.15433185, -0.16139277
3.800000, 000038, 3.26000000, 1.43939340, -1.00000000, 1.00000000, 0.00000000, 0.00000000, -0.00000000
3.900000, 000039, 3.26000000, 1.45463525, -1.00000000, 0.97441297, 0.02556210, -0.15433185, 0.16139277
4.000000, 000040, 3.26000000, 1.46481533, -1.00000000, 0.91771162, 0.08110889, -0.29818258, 0.24962749
4.100000, 000041, 3.26000000, 1.45881678, -1.00000000, 0.85976703, 0.11916065, -0.43807318, 0.23386594
4.200000, 000042, 3.26000000, 1.44319014, -1.00000000, 0.79814312, 0.09604678, -0.57988492, 0.13219706
4.300000, 000043, 3.26000000, 1.43500000, -1.00000000, 0.70710678, 0.00000000, -0.70710678, 0.00000000
4.400000, 000044, 3.26000000, 1.44319014, -1.00000000, -0.57988492, 0.13219706, 0.79814312, 0.09604678
4.500000, 000045, 3.26000000, 1.45881678, -1.00000000, -0.43807318, 0.23386594, 0.85976703, 0.11916065
4.600000, 000046, 3.26000000, 1.46481533, -1.00000000, -0.29818258, 0.24962749, 0.91771162, 0.08110889
4.700000, 000047, 3.26000000, 1.45463525, -1.00000000, -0.15433185, 0.16139277, 0.97441297, 0.02556210
4.800000, 000048, 3.26000000, 1.43939340, -1.00000000, -0.00000000, 0.00000000, 1.00000000, 0.00000000
4.900000, 000049, 3.26000000, 1.43573415, -1.00000000, 0.15433185, -0.16139277, 0.97441297, 0.02556210
5.000000, 000050, 3.26000000, 1.44765348, -1.00000000, 0.29818258, -0.24962749, 0.91771162, 0.08110889
5.100000, 000051, 3.26000000, 1.46213525, -1.00000000, 0.43807318, -0.23386594, 0.85976703, 0.11916065
5.200000, 000052, 3.26000000, 1.46336510, -1.00000000, 0.57988492, -0.13219706, 0.79814312, 0.09604678
5.300000, 000053, 3.26000000, 1.46801938, -1.08428571, 0.99153555, -0.00800572, -0.10551604, -0.07522987
5.400000, 000054, 3.26000000, 1.43436337, -1.16857143, 0.97268129, -0.02582948, -0.18811257, -0.13355753
5.500000, 000055, 3.26000000, 1.44554958, -1.25285714, 0.95772562, -0.03995900, -0.23256522, -0.16455495
5.600000, 000056, 3.26000000, 1.46949856, -1.33714286, 0.95772562, -0.03995900, -0.23256522, -0.16455495
5.700000, 000057, 3.26000000, 1.43753020, -1.42142857, 0.97268129, -0.02582948, -0.18811257, -0.13355753
5.800000, 000058, 3.26000000, 1.44132233, -1.50571429, 0.99153555, -0.00800572, -0.10551604, -0.07522987
5.900000, 000059, 3.26000000, 1.47000000, -1.59000000, 1.00000000, 0.00000000, 0.00000000, -0.00000000
6.000000, 000060, 3.26000000, 1.44132233, -1.67428571, 0.99153555, -0.00800572, 0.10551604, 0.07522987
6.100000, 000061, 3.26000000, 1.43753020, -1.75857143, 0.97268129, -0.02582948, 0.18811257, 0.13355753
6.200000, 000062, 3.26000000, 1.46949856, -1.84285714, 0.95772562, -0.03995900, 0.23256522, 0.16455495
6.300000, 000063, 3.26000000, 1.44554958, -1.92714286, 0.95772562, -0.03995900, 0.23256522, 0.16455495
6.400000, 000064, 3.26000000, 1.43436337, -2.01142857, 0.97268129, -0.02582948, 0.18811257, 0.13355753
6.500000, 000065, 3.26000000, 1.46801938, -2.09571429, 0.99153555, -0.00800572, 0.10551604, 0.07522987
6.600000, 000066, 3.26000000, 1.45000000, -2.18000000, 0.70710678, 0.00000000, 0.70710678, 0.00000000
6.700000, 000067, 3.26000000, 1.46336510, -2.18000000, 0.79814312, 0.09604678, 0.57988492, -0.13219706
6.800000, 000068, 3.26000000, 1.46213525, -2.18000000, 0.85976703, 0.11916065, 0.43807318, -0.23386594
6.900000, 000069, 3.26000000, 1.44765348, -2.18000000, 0.91771162, 0.08110889, 0.29818258, -0.24962749
7.000000, 000070, 3.26000000, 1.43573415, -2.18000000, 0.97441297, 0.02556210, 0.15433185, -0.16139277
7.100000, 000071, 3.26000000, 1.43939340, -2.18000000, 1.00000000, 0.00000000, 0.00000000, -0.00000000
7.200000, 000072, 3.26000000, 1.45463525, -2.18000000, 0.97441297, 0.02556210, -0.15433185, 0.16139277
7.300000, 000073, 3.26000000, 1.46481533, -2.18000000, 0.91771162, 0.08110889, -0.29818258, 0.24962749
7.400000, 000074, 3.26000000, 1.45881678, -2.18000000, 0.85976703, 0.11916065, -0.43807318, 0.23386594
7.500000, 000075, 3.26000000, 1.44319014, -2.18000000, 0.79814312, 0.09604678, -0.57988492, 0.13219706
7.600000, 000076, 3.26000000, 1.43500000, -2.18000000, 0.70710678, 0.00000000, -0.70710678, 0.00000000
7.700000, 000077, 3.26000000, 1.44319014, -2.18000000, -0.57988492, 0.13219706, 0.79814312, 0.09604678
7.800000, 000078, 3.26000000, 1.45881678, -2.18000000, -0.43807318, 0.23386594, 0.85976703, 0.11916065
7.900000, 000079, 3.26000000, 1.46481533, -2.18000000, -0.29818258, 0.24962749, 0.91771162, 0.08110889
8.000000, 000080, 3.26000000, 1.45463525, -2.18000000, -0.15433185, 0.16139277, 0.97441297, 0.02556210
8.100000, 000081, 3.26000000, 1.43939340, -2.18000000, -0.00000000, 0.00000000, 1.00000000, 0.00000000
8.200000, 000082, 3.26000000, 1.43573415, -2.18000000, 0.15433185, -0.16139277, 0.97441297, 0.02556210
8.300000, 000083, 3.26000000, 1.44765348, -2.18000000, 0.29818258, -0.24962749, 0.91771162, 0.08110889
8.400000, 000084, 3.26000000, 1.46213525, -2.18000000, 0.43807318, -0.23386594, 0.85976703, 0.11916065
8.500000, 000085, 3.26000000, 1.46336510, -2.18000000, 0.57988492, -0.13219706, 0.79814312, 0.09604678
8.600000, 000086, 3.09857143, 1.46801938, -2.18000000, -0.62651040, 0.05885645, 0.77573261, 0.04753465
8.700000, 000087, 2.93714286, 1.43436337, -2.18000000, -0.55477386, 0.11270364, 0.82080521, 0.07617524
8.800000, 000088, 2.77571429, 1.44554958, -2.18000000, -0.51276583, 0.14461321, 0.84166273, 0.08810264
8.900000, 000089, 2.61428571, 1.46949856, -2.18000000, -0.51276583, 0.14461321, 0.84166273, 0.08810264
9.000000, 000090, 2.45285714, 1.43753020, -2.18000000, -0.55477386, 0.11270364, 0.82080521, 0.07617524
9.100000, 000091, 2.29142857, 1.44132233, -2.18000000, -0.62651040, 0.05885645, 0.77573261, 0.04753465
9.200000, 000092, 2.13000000, 1.47000000, -2.18000000, 0.70710678, -0.00000000, -0.70710678, -0.00000000
9.300000, 000093, 1.96857143, 1.44132233, -2.18000000, 0.77573261, 0.04753465, -0.62651040, 0.05885645
9.400000, 000094, 1.80714286, 1.43753020, -2.18000000, 0.82080521, 0.07617524, -0.55477386, 0.11270364
9.500000, 000095, 1.64571429, 1.46949856, -2.18000000, 0.84166273, 0.08810264, -0.51276583, 0.14461321
9.600000, 000096, 1.48428571, 1.44554958, -2.18000000, 0.84166273, 0.08810264, -0.51276583, 0.14461321
9.700000, 000097, 1.32285714, 1.43436337, -2.18000000, 0.82080521, 0.07617524, -0.55477386, 0.11270364
9.800000, 000098, 1.16142857, 1.46801938, -2.18000000, 0.77573261, 0.04753465, -0.62651040, 0.05885645
9.900000, 000099, 1.00000000, 1.45000000, -2.18000000, 0.70710678, 0.00000000, 0.70710678, 0.00000000
10.000000, 000100, 1.00000000, 1.46336510, -2.18000000, 0.79814312, 0.09604678, 0.57988492, -0.13219706
10.100000, 000101, 1.00000000, 1.46213525, -2.18000000, 0.85976703, 0.11916065, 0.43807318, -0.23386594
10.200000, 000102, 1.00000000, 1.44765348, -2.18000000, 0.91771162, 0.08110889, 0.29818258, -0.24962749
10.300000, 000103, 1.00000000, 1.43573415, -2.18000000, 0.97441297, 0.02556210, 0.15433185, -0.16139277
10.400000, 000104, 1.00000000, 1.43939340, -2.18000000, 1.00000000, 0.00000000, 0.00000000, -0.00000000
10.500000, 000105, 1.00000000, 1.45463525, -2.18000000, 0.97441297, 0.02556210, -0.15433185, 0.16139277
10.600000, 000106, 1.00000000, 1.46481533, -2.18000000, 0.91771162, 0.08110889, -0.29818258, 0.24962749
10.700000, 000107, 1.00000000, 1.45881678, -2.18000000, 0.85976703, 0.11916065, -0.43807318, 0.23386594
10.800000, 000108, 1.00000000, 1.44319014, -2.18000000, 0.79814312, 0.09604678, -0.57988492, 0.13219706
10.900000, 000109, 1.00000000, 1.43500000, -2.18000000, 0.70710678, 0.00000000, -0.70710678, 0.00000000
11.000000, 000110, 1.00000000, 1.44319014, -2.18000000, -0.57988492, 0.13219706, 0.79814312, 0.09604678
11.100000, 000111, 1.00000000, 1.45881678, -2.18000000, -0.43807318, 0.23386594, 0.85976703, 0.11916065
11.200000, 000112, 1.00000000, 1.46481533, -2.18000000, -0.29818258, 0.24962749, 0.91771162, 0.08110889
11.300000, 000113, 1.00000000, 1.45463525, -2.18000000, -0.15433185, 0.16139277, 0.97441297, 0.02556210
11.400000, 000114, 1.00000000, 1.43939340, -2.18000000, -0.00000000, 0.00000000, 1.00000000, 0.00000000
11.500000, 000115, 1.00000000, 1.43573415, -2.18000000, 0.15433185, -0.16139277, 0.97441297, 0.02556210
11.600000, 000116, 1.00000000, 1.44765348, -2.18000000, 0.29818258, -0.24962749, 0.91771162, 0.08110889
11.700000, 000117, 1.00000000, 1.46213525, -2.18000000, 0.43807318, -0.23386594, 0.85976703, 0.11916065
11.800000, 000118, 1.00000000, 1.46336510, -2.18000000, 0.57988492, -0.13219706, 0.79814312, 0.09604678
11.900000, 000119, 1.00000000, 1.46801938, -2.09571429, 0.10551604, 0.07522987, 0.99153555, -0.00800572
12.000000, 000120, 1.00000000, 1.43436337, -2.01142857, 0.18811257, 0.13355753, 0.97268129, -0.02582948
12.100000, 000121, 1.00000000, 1.44554958, -1.92714286, 0.23256522, 0.16455495, 0.95772562, -0.03995900
12.200000, 000122, 1.00000000, 1.46949856, -1.84285714, 0.23256522, 0.16455495, 0.95772562, -0.03995900
12.300000, 000123, 1.00000000, 1.43753020, -1.75857143, 0.18811257, 0.13355753, 0.97268129, -0.02582948
12.400000, 000124, 1.00000000, 1.44132233, -1.67428571, 0.10551604, 0.07522987, 0.99153555, -0.00800572
12.500000, 000125, 1.00000000, 1.47000000, -1.59000000, 0.00000000, 0.00000000, 1.00000000, -0.00000000
12.600000, 000126, 1.00000000, 1.44132233, -1.50571429, -0.10551604, -0.07522987, 0.99153555, -0.00800572
12.700000, 000127, 1.00000000, 1.43753020, -1.42142857, -0.18811257, -0.13355753, 0.97268129, -0.02582948
12.800000, 000128, 1.00000000, 1.46949856, -1.33714286, -0.23256522, -0.16455495, 0.95772562, -0.03995900
12.900000, 000129, 1.00000000, 1.44554958, -1.25285714, -0.23256522, -0.16455495, 0.95772562, -0.03995900
13.000000, 000130, 1.00000000, 1.43436337, -1.16857143, -0.18811257, -0.13355753, 0.97268129, -0.02582948
13.100000, 000131, 1.00000000, 1.46801938, -1.08428571, -0.10551604, -0.07522987, 0.99153555, -0.00800572
