timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65767.038010666, 000135, 0.41119373, -0.020224776, 0.057832096, 0.5510387, -0.6386744, 0.45556554, -0.2844496, 1598.7919, 1598.7919, 955.2902, 717.6565, , 
65767.054679708, 000136, 0.41290048, -0.019865338, 0.05693381, 0.5497563, -0.63766795, 0.457392, -0.28625193, 1598.7919, 1598.7919, 955.2902, 717.6558, , 
65767.071348916, 000137, 0.41467696, -0.019532759, 0.056054868, 0.5483506, -0.6367618, 0.4594344, -0.28769106, 1598.7919, 1598.7919, 955.2904, 717.65497, , 
65767.104687416, 000138, 0.41819197, -0.019080147, 0.05457533, 0.54513353, -0.63494766, 0.46376514, -0.29084837, 1598.7919, 1598.7919, 955.291, 717.6535, , 
65767.121356541, 000139, 0.4203027, -0.019493297, 0.054264784, 0.54340625, -0.6341804, 0.4656641, -0.29271445, 1598.7919, 1598.7919, 955.29114, 717.65356, , 
65767.138025583, 000140, 0.42201224, -0.019644063, 0.053957287, 0.541438, -0.6334344, 0.46753198, -0.29499084, 1598.7919, 1598.7919, 955.29114, 717.6543, , 
65767.171364083, 000141, 0.4249069, -0.019857932, 0.053652566, 0.5368956, -0.63189167, 0.47131413, -0.30053145, 1598.7919, 1598.7919, 955.2908, 717.6578, , 
65767.188033291, 000142, 0.42614198, -0.019961938, 0.053675264, 0.5345253, -0.6309014, 0.47332054, -0.30366716, 1598.7919, 1598.7919, 955.29065, 717.65936, , 
65767.204702375, 000143, 0.42724425, -0.02006223, 0.053802382, 0.53217417, -0.62970597, 0.47546974, -0.30690333, 1598.7919, 1598.7919, 955.2904, 717.6606, , 
65767.23804075, 000144, 0.4313193, -0.020106051, 0.054862957, 0.52749383, -0.62689066, 0.4801913, -0.31332856, 1598.7919, 1598.7919, 955.29, 717.6622, , 
65767.25471, 000145, 0.4325074, -0.020254675, 0.05538799, 0.5252159, -0.6255263, 0.4825665, -0.3162192, 1598.7919, 1598.7919, 955.29, 717.6624, , 
65767.27137925, 000146, 0.43362278, -0.020455468, 0.056013294, 0.5229472, -0.62422395, 0.4849646, -0.31887305, 1598.7919, 1598.7919, 955.29, 717.6626, , 
65767.304717541, 000147, 0.43576485, -0.020993717, 0.057663504, 0.5184259, -0.62167954, 0.48960552, -0.3240916, 1598.7919, 1598.7919, 955.29, 717.66296, , 
65767.321386708, 000148, 0.43786532, -0.021753531, 0.059081007, 0.51604843, -0.6203456, 0.49200326, -0.32679978, 1598.7919, 1598.7919, 955.29, 717.6634, , 
65767.338055916, 000149, 0.4391402, -0.022214178, 0.060338147, 0.51376545, -0.6189091, 0.49430943, -0.32962802, 1598.7919, 1598.7919, 955.29, 717.66345, , 
65767.371394166, 000150, 0.44101796, -0.022856113, 0.06293862, 0.50901675, -0.6158658, 0.4991258, -0.3353871, 1598.7919, 1598.7919, 955.28986, 717.6637, , 
65767.388063458, 000151, 0.44182134, -0.023094222, 0.06430587, 0.5065863, -0.61424816, 0.5017148, -0.33815935, 1598.7919, 1598.7919, 955.29, 717.66345, , 
65767.404732666, 000152, 0.44313598, -0.02368816, 0.06578204, 0.50396365, -0.6125644, 0.504671, -0.34072396, 1598.7919, 1598.7919, 955.29, 717.6629, , 
65767.438070916, 000153, 0.44454145, -0.024175081, 0.068667576, -0.4989392, 0.6088343, -0.5104968, 0.34608313, 1598.7919, 1598.7919, 955.2904, 717.6607, , 
65767.454740166, 000154, 0.44494927, -0.024310566, 0.07014593, -0.49638578, 0.60681504, -0.51343745, 0.34893954, 1598.7919, 1598.7919, 955.2905, 717.6595, , 
65767.488078583, 000155, 0.44537878, -0.02457716, 0.073267564, -0.4913482, 0.60282195, -0.5186911, 0.3551651, 1598.7919, 1598.7919, 955.2905, 717.658, , 
65767.504747583, 000156, 0.44545364, -0.024771374, 0.07488788, -0.48873028, 0.6008759, -0.52119964, 0.35838768, 1598.7919, 1598.7919, 955.2904, 717.65784, , 
65767.521416791, 000157, 0.44555205, -0.025168482, 0.07643451, -0.4863261, 0.59889734, -0.52339274, 0.36175808, 1598.7919, 1598.7919, 955.2902, 717.6579, , 
65767.554755208, 000158, 0.44526595, -0.025616106, 0.08001578, -0.4813886, 0.5946913, -0.52786803, 0.36873123, 1598.7919, 1598.7919, 955.2896, 717.6579, , 
65767.571424333, 000159, 0.44510305, -0.025838811, 0.08196234, -0.47874618, 0.5927148, -0.53005874, 0.3721946, 1598.7919, 1598.7919, 955.28937, 717.6583, , 
65767.604762708, 000160, 0.44494236, -0.026386663, 0.08602792, -0.473274, 0.58924246, -0.53428245, 0.37861252, 1598.7919, 1598.7919, 955.28894, 717.6602, , 
65767.621431958, 000161, 0.44515008, -0.027354151, 0.087976195, -0.47049537, 0.5876166, -0.53643733, 0.38154405, 1598.7919, 1598.7919, 955.2888, 717.6611, , 
65767.65477025, 000162, 0.44518918, -0.028275039, 0.09206664, -0.46487805, 0.5844264, -0.5408371, 0.38707796, 1598.7919, 1598.7919, 955.2888, 717.66266, , 
65767.671439416, 000163, 0.4451683, -0.028612364, 0.09409599, -0.46200526, 0.5829188, -0.54311675, 0.3895907, 1598.7919, 1598.7919, 955.28894, 717.6632, , 
65767.688108666, 000164, 0.4450925, -0.02889698, 0.09608068, -0.4591209, 0.5813305, -0.5454968, 0.3920409, 1598.7919, 1598.7919, 955.28906, 717.6635, , 
65767.721446958, 000165, 0.44516683, -0.029941056, 0.1000726, -0.45354876, 0.578116, -0.55027413, 0.39657772, 1598.7919, 1598.7919, 955.28937, 717.6634, , 
65767.738116125, 000166, 0.44504344, -0.030294228, 0.10195093, -0.45068404, 0.57655823, -0.5527101, 0.39871815, 1598.7919, 1598.7919, 955.2896, 717.6632, , 
65767.771454541, 000167, 0.4444492, -0.030672226, 0.105528474, -0.44497818, 0.57353723, -0.55741316, 0.40291423, 1598.7919, 1598.7919, 955.2902, 717.66296, , 
65767.788123833, 000168, 0.4439832, -0.030770753, 0.10727431, -0.44215056, 0.57198817, -0.55967885, 0.40508273, 1598.34, 1598.34, 955.2904, 717.66296, , 
65767.821462, 000169, 0.44302654, -0.031313416, 0.11053796, -0.4370482, 0.5688785, -0.5636284, 0.40949878, 1598.34, 1598.34, 955.29065, 717.66315, , 
65767.83813125, 000170, 0.4422422, -0.031358004, 0.112164065, -0.43479678, 0.5671644, -0.56536835, 0.41186753, 1598.34, 1598.34, 955.29065, 717.66327, , 
65767.854800541, 000171, 0.44121605, -0.031235225, 0.11379812, -0.43264526, 0.5651304, -0.5671073, 0.4145299, 1598.7919, 1598.7919, 955.2904, 717.66296, , 
65767.88813875, 000172, 0.43881112, -0.030774947, 0.117166154, -0.42806464, 0.5606693, -0.57093734, 0.42004904, 1598.7919, 1598.7919, 955.2901, 717.6621, , 
65767.904807958, 000173, 0.43757713, -0.030533645, 0.11878526, -0.42572513, 0.55861837, -0.5728708, 0.42251933, 1598.7919, 1598.7919, 955.29, 717.66144, , 
65767.938146375, 000174, 0.43472832, -0.02989754, 0.12216856, -0.4211176, 0.5544379, -0.57655716, 0.42759866, 1598.7919, 1598.7919, 955.28986, 717.6609, , 
65767.954815458, 000175, 0.43298817, -0.02944154, 0.12425194, -0.4187227, 0.5519549, -0.5783893, 0.43067735, 1598.7919, 1598.7919, 955.2896, 717.66064, , 
65767.988153833, 000176, 0.42911744, -0.028427076, 0.12878633, -0.41404653, 0.54687893, -0.5817051, 0.43715918, 1598.7919, 1598.7919, 955.2888, 717.66064, , 
65768.004823083, 000177, 0.42663217, -0.027779885, 0.1311097, -0.41171554, 0.5443934, -0.5831894, 0.4404728, 1598.7919, 1598.7919, 955.2883, 717.661, , 
65768.021492166, 000178, 0.42353725, -0.026987936, 0.13340414, -0.40929848, 0.5418294, -0.5847625, 0.4437888, 1598.7919, 1598.7919, 955.2879, 717.66156, , 
65768.0548305, 000179, 0.41826063, -0.025489882, 0.1382216, -0.40368754, 0.53572637, -0.58907807, 0.45057827, 1598.7919, 1598.7919, 955.2874, 717.66095, , 
65768.071499791, 000180, 0.4155146, -0.024790391, 0.14067993, -0.4007451, 0.53229725, -0.5916959, 0.45382714, 1598.7919, 1598.7919, 955.2873, 717.6589, , 
65768.104838041, 000181, 0.41001737, -0.023511589, 0.14555192, -0.394719, 0.5255697, -0.59714246, 0.45977637, 1598.7919, 1598.7919, 955.2873, 717.6549, , 
65768.121507208, 000182, 0.4075464, -0.022892963, 0.14778736, -0.3913544, 0.52244955, -0.60001934, 0.4624553, 1598.7919, 1598.7919, 955.2874, 717.6526, , 
65768.138176458, 000183, 0.4046593, -0.022583794, 0.15055436, -0.38762847, 0.5195461, -0.6028351, 0.4651942, 1598.7919, 1598.7919, 955.28754, 717.6515, , 
65768.171514708, 000184, 0.39807636, -0.022541702, 0.15695077, -0.3794457, 0.5137288, -0.608295, 0.47125462, 1598.7919, 1598.7919, 955.2879, 717.65076, , 
65768.188183958, 000185, 0.394438, -0.022787482, 0.16050112, -0.37515318, 0.51074547, -0.61086494, 0.47459793, 1598.7919, 1598.7919, 955.2879, 717.6511, , 
65768.221522375, 000186, 0.38781142, -0.024634745, 0.1665781, -0.36651927, 0.504863, -0.61569047, 0.48135462, 1598.7919, 1598.7919, 955.2878, 717.6532, , 
65770.238491875, 000281, -0.10066125, -0.09161498, 0.951603, 0.098833784, 0.19230646, -0.69418263, 0.686557, 1598.34, 1598.34, 955.32947, 717.74677, , 
65770.255161083, 000282, -0.10127764, -0.09160047, 0.9602256, 0.09956433, 0.1918723, -0.6937681, 0.6869919, 1598.34, 1598.34, 955.3296, 717.7476, , 
65770.271830125, 000283, -0.10200858, -0.09166438, 0.9689917, 0.10024398, 0.19203179, -0.6932036, 0.68741816, 1598.34, 1598.34, 955.3303, 717.74963, , 
65770.305168541, 000284, -0.10426089, -0.0916503, 0.98727906, 0.10258012, 0.19369072, -0.6922852, 0.68753356, 1598.7919, 1598.7919, 955.33276, 717.75226, , 
65770.321837666, 000285, -0.10528231, -0.091667674, 0.9964334, 0.10366763, 0.19519556, -0.6921543, 0.68707645, 1598.7919, 1598.7919, 955.3351, 717.75256, , 
65770.355175916, 000286, -0.10697112, -0.09179349, 1.0144557, 0.104682855, 0.19857161, -0.69266677, 0.6854368, 1598.34, 1598.34, 955.3382, 717.75073, , 
65770.371845166, 000287, -0.107814, -0.091939874, 1.0234299, 0.10489962, 0.20032872, -0.69308174, 0.68447226, 1598.34, 1598.34, 955.33997, 717.7488, , 
65770.388514291, 000288, -0.108709425, -0.09217584, 1.0324358, 0.10520999, 0.20210703, -0.6934555, 0.68352246, 1598.34, 1598.34, 955.3415, 717.7474, , 
65770.421852583, 000289, -0.11086136, -0.09293105, 1.0515507, 0.10665758, 0.20488724, -0.69385177, 0.68206686, 1598.34, 1598.34, 955.3451, 717.7451, , 
65770.43852175, 000290, -0.11218378, -0.09352809, 1.0605745, 0.10723381, 0.20577776, -0.6937683, 0.6817931, 1598.34, 1598.34, 955.34625, 717.74506, , 
65770.455191, 000291, -0.11368908, -0.09425246, 1.0694888, 0.107528724, 0.20633335, -0.6934944, 0.6818575, 1598.34, 1598.34, 955.34705, 717.74567, , 
65770.48852925, 000292, -0.11715248, -0.095967144, 1.0872686, 0.106710725, 0.20700756, -0.69270307, 0.6825856, 1598.34, 1598.34, 955.34717, 717.7489, , 
65770.505198416, 000293, -0.119462736, -0.09695272, 1.0965794, 0.10578897, 0.20761864, -0.6922186, 0.6830349, 1598.34, 1598.34, 955.3469, 717.7509, , 
65770.521867583, 000294, -0.121513516, -0.09791319, 1.1058387, 0.10415257, 0.2086342, -0.6919355, 0.6832637, 1598.34, 1598.34, 955.34656, 717.75275, , 
65770.555205958, 000295, -0.12527052, -0.09957424, 1.1245542, 0.09892512, 0.21113896, -0.6924726, 0.68272686, 1598.34, 1598.34, 955.3445, 717.75397, , 
65770.571875041, 000296, -0.12697268, -0.10026556, 1.1341386, 0.095493995, 0.21279277, -0.6932689, 0.6818933, 1598.34, 1598.34, 955.3431, 717.7529, , 
65770.588544208, 000297, -0.12854052, -0.100857735, 1.1439397, 0.09173939, 0.21480255, -0.6943317, 0.6806961, 1598.34, 1598.34, 955.3414, 717.75024, , 
65770.621882625, 000298, -0.13206121, -0.101789966, 1.1648657, 0.0841479, 0.21937509, -0.69680613, 0.6776835, 1598.34, 1598.34, 955.33905, 717.74475, , 
65770.638551666, 000299, -0.13343222, -0.1021111, 1.1750195, 0.07994384, 0.22178768, -0.69810915, 0.67606425, 1598.34, 1598.34, 955.3375, 717.74066, , 
65770.655220875, 000300, -0.13469797, -0.10233834, 1.1849792, 0.075506285, 0.22391504, -0.699407, 0.6745299, 1598.34, 1598.34, 955.336, 717.7376, , 
65770.688559291, 000301, -0.13703392, -0.10246948, 1.2044963, 0.0650596, 0.2271604, -0.7017938, 0.67204964, 1598.34, 1598.34, 955.3315, 717.7318, , 
65770.705228291, 000302, -0.13835777, -0.10233681, 1.2154871, 0.05954026, 0.22985181, -0.70254344, 0.67086196, 1598.34, 1598.34, 955.3287, 717.7294, , 
65770.7218975, 000303, -0.13914089, -0.10222533, 1.2261664, 0.054359525, 0.2338852, -0.70319813, 0.6692198, 1598.34, 1598.34, 955.32764, 717.7283, , 
65770.755235875, 000304, -0.13995467, -0.10162163, 1.2470788, 0.04680297, 0.24311101, -0.70485145, 0.6647488, 1598.34, 1598.34, 955.32916, 717.7237, , 
65770.771905083, 000305, -0.14031391, -0.10100776, 1.2570156, 0.043195236, 0.24689901, -0.70591724, 0.66246194, 1598.34, 1598.34, 955.3297, 717.72064, , 
65770.805243291, 000306, -0.14195824, -0.098908454, 1.2759691, 0.033628166, 0.25158212, -0.70766675, 0.659381, 1598.34, 1598.34, 955.32715, 717.7143, , 
65770.821912541, 000307, -0.14277728, -0.09767279, 1.2854606, 0.027838932, 0.2542209, -0.7078828, 0.658406, 1598.34, 1598.34, 955.3252, 717.7135, , 
65770.838581666, 000308, -0.14336678, -0.09638233, 1.2952104, 0.022452787, 0.25795484, -0.7075806, 0.65748376, 1598.34, 1598.34, 955.3239, 717.7143, , 
65770.871919958, 000309, -0.14388081, -0.09350336, 1.3152064, 0.01528147, 0.26867205, -0.7061145, 0.6549687, 1598.34, 1598.34, 955.3257, 717.7199, , 
65770.888589166, 000310, -0.14387363, -0.091893554, 1.3248633, 0.012509391, 0.27438942, -0.70533216, 0.65349865, 1598.34, 1598.34, 955.32776, 717.7227, , 
65770.905258333, 000311, -0.14472818, -0.08894171, 1.3340172, 0.009281017, 0.27900124, -0.70475817, 0.6522179, 1598.34, 1598.34, 955.32947, 717.7254, , 
65770.921927458, 000312, -0.14492205, -0.08671239, 1.3422184, 0.0048843357, 0.28231058, -0.7045959, 0.6510157, 1598.34, 1598.34, 955.32916, 717.72595, , 
65770.955265791, 000313, -0.14459252, -0.08294752, 1.3564762, -0.00612033, 0.28523725, -0.70536274, 0.64889574, 1598.34, 1598.34, 955.3248, 717.723, , 
65770.971934958, 000314, -0.14414415, -0.08142446, 1.3632067, -0.012218096, 0.28635126, -0.7058092, 0.64783263, 1598.7919, 1598.7919, 955.3211, 717.7198, , 
65770.988604125, 000315, -0.14352003, -0.08018558, 1.3700194, -0.01858161, 0.28789625, -0.7060666, 0.64671516, 1598.7919, 1598.7919, 955.3185, 717.71783, , 
65771.005273166, 000316, -0.14360908, -0.078914195, 1.378111, -0.024977634, 0.29016826, -0.70612335, 0.645421, 1598.34, 1598.34, 955.3161, 717.71606, , 
65771.038611541, 000317, -0.14130434, -0.07731444, 1.3937279, -0.03692402, 0.29813662, -0.70627624, 0.6410343, 1598.34, 1598.34, 955.31366, 717.7123, , 
65771.05528075, 000318, -0.13949883, -0.07673425, 1.4017421, -0.04198472, 0.30326962, -0.70647365, 0.6380907, 1598.34, 1598.34, 955.3139, 717.7104, , 
65771.071949958, 000319, -0.13745433, -0.076249614, 1.40982, -0.04611212, 0.30859295, -0.70681775, 0.63486445, 1598.34, 1598.34, 955.3153, 717.7074, , 
65771.088618958, 000320, -0.13526376, -0.07585642, 1.4178874, -0.049221393, 0.31381938, -0.70727575, 0.63155025, 1598.34, 1598.34, 955.31696, 717.70496, , 
65771.121957291, 000321, -0.13159148, -0.074594714, 1.4336407, -0.053566284, 0.32357094, -0.7079039, 0.6255435, 1598.34, 1598.34, 955.3221, 717.7003, , 
65771.138626541, 000322, -0.12943819, -0.074435726, 1.4413484, -0.055569395, 0.3278918, -0.7080045, 0.62299985, 1598.34, 1598.34, 955.32404, 717.6993, , 
65771.155295583, 000323, -0.1273198, -0.0743935, 1.448856, -0.05774476, 0.3315719, -0.70797265, 0.62088674, 1598.34, 1598.34, 955.32556, 717.6986, , 
65771.188634, 000324, -0.12324233, -0.07457342, 1.4634557, -0.06305449, 0.33742088, -0.70737463, 0.6178936, 1598.34, 1598.34, 955.32684, 717.6984, , 
65771.205303166, 000325, -0.12143356, -0.07427004, 1.4700916, -0.066202685, 0.3398387, -0.70668143, 0.61703175, 1598.34, 1598.34, 955.3266, 717.69934, , 
65771.221972375, 000326, -0.119555265, -0.07442318, 1.477198, -0.06949268, 0.34217468, -0.7057967, 0.61639124, 1598.34, 1598.34, 955.32587, 717.70135, , 
65771.238641333, 000327, -0.11762623, -0.07478774, 1.4845066, -0.072934404, 0.34442174, -0.70479125, 0.6158925, 1598.34, 1598.34, 955.3251, 717.7033, , 
65771.271979791, 000328, -0.11333324, -0.07586622, 1.4994352, -0.080665186, 0.34877142, -0.702806, 0.61474824, 1598.34, 1598.34, 955.323, 717.7067, , 
65771.288649, 000329, -0.11089462, -0.07653032, 1.5071217, -0.08453139, 0.35103056, -0.7020002, 0.61386305, 1598.7919, 1598.7919, 955.3217, 717.7081, , 
65771.305318041, 000330, -0.10699113, -0.07721366, 1.5143688, -0.08815146, 0.35345563, -0.7013539, 0.6126999, 1598.7919, 1598.7919, 955.321, 717.7086, , 
65771.338656416, 000331, -0.10047076, -0.078802645, 1.5305095, -0.09428741, 0.35851166, -0.7004486, 0.60987794, 1598.7919, 1598.7919, 955.3207, 717.7087, , 
65771.355325583, 000332, -0.09713742, -0.079615586, 1.5388927, -0.09674448, 0.36071634, -0.7003063, 0.6083546, 1598.7919, 1598.7919, 955.3208, 717.708, , 
65771.371994791, 000333, -0.09369476, -0.08041292, 1.5474093, -0.09853712, 0.36262348, -0.70042264, 0.60679716, 1598.7919, 1598.7919, 955.3211, 717.7068, , 
65771.405333041, 000334, -0.086399026, -0.08160959, 1.5639863, -0.10125343, 0.3659777, -0.7010391, 0.6036159, 1598.34, 1598.34, 955.32263, 717.7027, , 
65771.422002166, 000335, -0.08260076, -0.082157776, 1.5724391, -0.1026466, 0.3673691, -0.7014653, 0.6020382, 1598.34, 1598.34, 955.32324, 717.7007, , 
65771.438671416, 000336, -0.07875804, -0.0826791, 1.581036, -0.10403584, 0.3684003, -0.70198846, 0.6005581, 1598.34, 1598.34, 955.32355, 717.69824, , 
65771.455340333, 000337, -0.07489949, -0.08313629, 1.5896924, -0.10528249, 0.36918807, -0.70262253, 0.59911376, 1598.34, 1598.34, 955.3239, 717.6945, , 
65771.472009625, 000338, -0.071040675, -0.08354053, 1.5983913, -0.1064371, 0.3699078, -0.70328003, 0.5976927, 1598.34, 1598.34, 955.3243, 717.6916, , 
65771.488678833, 000339, -0.06723492, -0.08388305, 1.607084, -0.107676476, 0.37045813, -0.7039152, 0.5963807, 1598.34, 1598.34, 955.3245, 717.6888, , 
65771.522017166, 000340, -0.058772173, -0.08504311, 1.6222887, -0.11099285, 0.3705338, -0.70517945, 0.5942282, 1598.34, 1598.34, 955.3238, 717.68176, , 
65771.538686208, 000341, -0.054855824, -0.08513621, 1.6307503, -0.11300177, 0.37055504, -0.7056189, 0.59331393, 1598.7919, 1598.7919, 955.32324, 717.67883, , 
65771.555355375, 000342, -0.050942354, -0.085001856, 1.6394914, -0.114747256, 0.3707497, -0.70588756, 0.59253734, 1598.7919, 1598.7919, 955.3224, 717.67584, , 
65771.5720245, 000343, -0.046972662, -0.084655866, 1.6484563, -0.11602701, 0.371383, -0.706006, 0.5917499, 1598.7919, 1598.7919, 955.32214, 717.67444, , 
65771.588693833, 000344, -0.042899024, -0.084106185, 1.6575959, -0.116620384, 0.3726968, -0.706076, 0.5907227, 1598.7919, 1598.7919, 955.32263, 717.6737, , 
65771.622032, 000345, -0.033075143, -0.08323121, 1.6740109, -0.1162252, 0.37640175, -0.7066214, 0.5877922, 1598.34, 1598.34, 955.3261, 717.6725, , 
65771.638701125, 000346, -0.028765418, -0.08223675, 1.6829025, -0.116088815, 0.37837863, -0.7068037, 0.58632886, 1598.34, 1598.34, 955.3279, 717.67194, , 
