timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65765.404430375, 000052, 0.07337247, -0.01881532, -0.053577125, 0.6765292, -0.70395416, 0.21481825, -0.024698034, 1598.7919, 1598.7919, 955.2918, 717.68677, , 
65765.437768625, 000053, 0.07896514, -0.020103138, -0.053452313, 0.67350674, -0.7037606, 0.22422123, -0.028888173, 1598.7919, 1598.7919, 955.2938, 717.6862, , 
65765.454437833, 000054, 0.08167317, -0.02063857, -0.052407842, 0.6719522, -0.7035603, 0.22909304, -0.03161393, 1598.7919, 1598.7919, 955.2946, 717.68567, , 
65765.471107083, 000055, 0.08450565, -0.021220032, -0.050925255, 0.67036444, -0.7033536, 0.23387684, -0.03474101, 1598.34, 1598.34, 955.2952, 717.6852, , 
65765.487776125, 000056, 0.08751125, -0.021874458, -0.049110655, 0.66866803, -0.7032211, 0.23856889, -0.038053505, 1598.34, 1598.34, 955.296, 717.6849, , 
65765.521114583, 000057, 0.09752919, -0.024656162, -0.048819564, 0.6649645, -0.7034538, 0.2470443, -0.04409091, 1598.7919, 1598.7919, 955.29706, 717.6858, , 
65765.537783833, 000058, 0.10144781, -0.025546681, -0.046841342, 0.66278726, -0.7036282, 0.25174674, -0.047371373, 1598.7919, 1598.7919, 955.2977, 717.68677, , 
65765.554453041, 000059, 0.1053814, -0.026361544, -0.044473253, 0.6604645, -0.7037773, 0.25670674, -0.050849855, 1598.7919, 1598.7919, 955.2986, 717.6882, , 
65765.571122083, 000060, 0.10942609, -0.027141333, -0.04185939, 0.6581015, -0.7038689, 0.26173016, -0.05448178, 1598.7919, 1598.7919, 955.29926, 717.68915, , 
65765.587791333, 000061, 0.1135923, -0.027896486, -0.039089732, 0.65581876, -0.7038697, 0.26661736, -0.058175974, 1598.7919, 1598.7919, 955.29987, 717.69, , 
65765.621129833, 000062, 0.12467633, -0.031286627, -0.03687698, 0.65150666, -0.70372635, 0.2758018, -0.06512696, 1598.7919, 1598.7919, 955.30115, 717.69104, , 
65765.637798791, 000063, 0.12941816, -0.032086823, -0.034323376, 0.6492975, -0.703505, 0.28062567, -0.06886684, 1598.7919, 1598.7919, 955.3017, 717.6913, , 
65765.654468083, 000064, 0.1342401, -0.032736275, -0.031564873, 0.64700234, -0.70326394, 0.2855742, -0.07249278, 1598.34, 1598.34, 955.3024, 717.69147, , 
65765.671137333, 000065, 0.13922864, -0.03329572, -0.028724458, 0.6447114, -0.7029984, 0.29048753, -0.075877875, 1598.34, 1598.34, 955.30347, 717.6916, , 
65765.687806541, 000066, 0.1443748, -0.0337754, -0.025890836, 0.64257187, -0.7027289, 0.2950479, -0.07886833, 1598.34, 1598.34, 955.30426, 717.6916, , 
65765.70447575, 000067, 0.14961955, -0.03416206, -0.023100179, 0.6406695, -0.7023961, 0.29923075, -0.081506565, 1598.34, 1598.34, 955.30505, 717.69147, , 
65765.721144833, 000068, 0.15544152, -0.03495451, -0.021494059, 0.6389887, -0.7019664, 0.30323333, -0.083583355, 1598.34, 1598.34, 955.3063, 717.6908, , 
65765.75448325, 000069, 0.16633612, -0.035629652, -0.016223267, 0.63587785, -0.7009356, 0.31043798, -0.08931391, 1598.7919, 1598.7919, 955.30743, 717.68945, , 
65765.771152541, 000070, 0.17165186, -0.03578643, -0.013131905, 0.6344904, -0.7005, 0.3132895, -0.09258239, 1598.7919, 1598.7919, 955.3073, 717.6889, , 
65765.787821541, 000071, 0.17703663, -0.035931826, -0.009980107, 0.6330264, -0.7002832, 0.31575707, -0.09580395, 1598.7919, 1598.7919, 955.30707, 717.68915, , 
65765.804490833, 000072, 0.18255456, -0.036094256, -0.006873116, 0.6313853, -0.70039153, 0.31792396, -0.098633915, 1598.7919, 1598.7919, 955.30695, 717.6903, , 
65765.82116, 000073, 0.1890085, -0.03654947, -0.005185695, 0.63006157, -0.70042104, 0.3198777, -0.10055398, 1598.7919, 1598.7919, 955.3068, 717.69305, , 
65765.837829208, 000074, 0.19487135, -0.03671387, -0.002599815, 0.6284371, -0.70076185, 0.3215329, -0.10303546, 1598.7919, 1598.7919, 955.3067, 717.69525, , 
65765.854498416, 000075, 0.20043717, -0.036693275, 0.0003124699, 0.62709457, -0.7009834, 0.32279724, -0.1057195, 1598.7919, 1598.7919, 955.3063, 717.6973, , 
65765.8711675, 000076, 0.20582096, -0.036523364, 0.0033277245, 0.62604433, -0.7010645, 0.32368305, -0.10865634, 1598.34, 1598.34, 955.3053, 717.6996, , 
65765.904505958, 000077, 0.21757257, -0.036116302, 0.007723102, 0.6246314, -0.70063394, 0.32542554, -0.11421854, 1598.34, 1598.34, 955.3037, 717.702, , 
65765.921175208, 000078, 0.22322966, -0.035769228, 0.009899399, 0.6236451, -0.7004799, 0.32684407, -0.11648025, 1598.34, 1598.34, 955.3032, 717.70294, , 
65765.937844208, 000079, 0.2285928, -0.035332575, 0.0122893965, 0.62260973, -0.7001687, 0.3286966, -0.11865661, 1598.34, 1598.34, 955.3031, 717.70306, , 
65765.954513458, 000080, 0.23378573, -0.0348573, 0.014792071, 0.6216281, -0.69964945, 0.33078638, -0.121035516, 1598.34, 1598.34, 955.3031, 717.70264, , 
65765.97118275, 000081, 0.23886763, -0.034380496, 0.017364655, 0.6207351, -0.69902164, 0.33284348, -0.12357982, 1598.34, 1598.34, 955.30286, 717.70197, , 
65765.987851958, 000082, 0.24387261, -0.03393703, 0.019991992, 0.61989295, -0.6983809, 0.33475605, -0.126234, 1598.34, 1598.34, 955.30255, 717.7009, , 
65766.004521208, 000083, 0.24882129, -0.033544283, 0.02266305, 0.61903745, -0.6977624, 0.33659878, -0.12892422, 1598.34, 1598.34, 955.3023, 717.7002, , 
65766.02119025, 000084, 0.25413716, -0.033279274, 0.023542486, 0.6184702, -0.6969132, 0.33840322, -0.13149153, 1598.7919, 1598.7919, 955.30194, 717.6997, , 
65766.037859375, 000085, 0.25916454, -0.03298625, 0.025427187, 0.6176734, -0.6963396, 0.34014967, -0.13374881, 1598.7919, 1598.7919, 955.3016, 717.6989, , 
65766.054528708, 000086, 0.26403415, -0.032684967, 0.027769912, 0.6169006, -0.6957539, 0.3419266, -0.1358173, 1598.7919, 1598.7919, 955.30145, 717.6982, , 
65766.087866916, 000087, 0.27350518, -0.032103553, 0.03274129, 0.6153329, -0.694558, 0.3457879, -0.13923088, 1598.7919, 1598.7919, 955.3017, 717.696, , 
65766.10453625, 000088, 0.27806243, -0.031808876, 0.03528625, 0.614554, -0.6939142, 0.347825, -0.1407982, 1598.7919, 1598.7919, 955.30194, 717.6948, , 
65766.121205458, 000089, 0.28296682, -0.032198537, 0.034727853, 0.6146957, -0.6931811, 0.34874943, -0.1415027, 1598.7919, 1598.7919, 955.30206, 717.6934, , 
65766.137874666, 000090, 0.28734243, -0.03212724, 0.03637615, 0.6142611, -0.6924449, 0.35026833, -0.14323217, 1598.7919, 1598.7919, 955.30194, 717.6916, , 
65766.15454375, 000091, 0.29146692, -0.03192789, 0.03875157, 0.61374444, -0.6917242, 0.35171175, -0.14537674, 1598.7919, 1598.7919, 955.3017, 717.6904, , 
65766.171212916, 000092, 0.2954676, -0.031706933, 0.04133834, 0.6130664, -0.6911312, 0.35313144, -0.14759895, 1598.7919, 1598.7919, 955.3014, 717.68976, , 
65766.187882166, 000093, 0.2993899, -0.031497195, 0.04396556, 0.6121668, -0.6906743, 0.35466284, -0.14978349, 1598.7919, 1598.7919, 955.30115, 717.6895, , 
65766.221220625, 000094, 0.3066504, -0.0316291, 0.047147274, 0.6103635, -0.68959314, 0.35792193, -0.1543037, 1598.7919, 1598.7919, 955.30066, 717.68945, , 
65768.238191583, 000187, 0.38402373, -0.02551185, 0.17039353, -0.3616983, 0.50201684, -0.618071, 0.484914, 1598.7919, 1598.7919, 955.28766, 717.6547, , 
65768.254860583, 000188, 0.37998688, -0.026368178, 0.1746315, -0.35624006, 0.49914408, -0.6206715, 0.48858482, 1598.7919, 1598.7919, 955.2878, 717.65656, , 
65768.288198958, 000189, 0.37149647, -0.028093532, 0.18374893, -0.3441867, 0.49317935, -0.6263258, 0.49600977, 1598.7919, 1598.7919, 955.2881, 717.6611, , 
65768.304868208, 000190, 0.36742753, -0.02918848, 0.18808767, -0.33817646, 0.4897969, -0.6291207, 0.49994278, 1598.7919, 1598.7919, 955.2883, 717.66284, , 
65768.3382065, 000191, 0.35905683, -0.03133313, 0.19706568, -0.32558528, 0.4827925, -0.6349683, 0.5076622, 1598.7919, 1598.7919, 955.2887, 717.6665, , 
65768.354875666, 000192, 0.35450178, -0.032177795, 0.20208964, -0.31895143, 0.47954702, -0.63788617, 0.51127875, 1598.7919, 1598.7919, 955.2892, 717.66815, , 
65768.371544958, 000193, 0.3498624, -0.032997306, 0.20726392, -0.31240925, 0.4765239, -0.6405631, 0.51478577, 1598.7919, 1598.7919, 955.2895, 717.67004, , 
65768.404883166, 000194, 0.34000936, -0.03467102, 0.21749504, -0.3002171, 0.4700463, -0.64504373, 0.5223455, 1598.34, 1598.34, 955.2902, 717.6754, , 
65768.421552375, 000195, 0.33478683, -0.035560697, 0.22243086, -0.29423124, 0.46646374, -0.6470483, 0.52646744, 1598.34, 1598.34, 955.2902, 717.67804, , 
65768.454890833, 000196, 0.32396317, -0.037051745, 0.23306361, -0.28229958, 0.4590327, -0.65060467, 0.5350788, 1598.7919, 1598.7919, 955.2901, 717.68494, , 
65768.471559833, 000197, 0.31853116, -0.037717924, 0.23846847, -0.27671385, 0.455436, -0.6521564, 0.53916556, 1598.7919, 1598.7919, 955.2901, 717.68787, , 
65768.488229041, 000198, 0.31314483, -0.03831428, 0.243849, -0.27133974, 0.45188725, -0.65371215, 0.5429852, 1598.7919, 1598.7919, 955.29, 717.69055, , 
65768.521567416, 000199, 0.30343956, -0.039282113, 0.25386393, -0.26102275, 0.44457257, -0.65709174, 0.54995716, 1598.7919, 1598.7919, 955.2901, 717.6947, , 
65768.538236708, 000200, 0.29832855, -0.03969864, 0.2589763, -0.2559199, 0.44078514, -0.6590045, 0.55310607, 1598.7919, 1598.7919, 955.2901, 717.69543, , 
65768.55490575, 000201, 0.29313648, -0.04009617, 0.2641562, -0.25064662, 0.43701234, -0.66108894, 0.55601966, 1598.7919, 1598.7919, 955.29034, 717.6957, , 
65768.571574958, 000202, 0.28793663, -0.04049749, 0.26939017, -0.24517173, 0.4333981, -0.6632434, 0.5587173, 1598.7919, 1598.7919, 955.29065, 717.6957, , 
65768.604913333, 000203, 0.27811438, -0.041531615, 0.28012508, -0.23435867, 0.42679828, -0.6672176, 0.5636843, 1598.7919, 1598.7919, 955.2917, 717.69617, , 
65768.621582416, 000204, 0.2735002, -0.042193227, 0.28558666, -0.22896354, 0.42357832, -0.66900164, 0.56621003, 1598.7919, 1598.7919, 955.29205, 717.6966, , 
65768.638251625, 000205, 0.2683031, -0.042691343, 0.290888, -0.22343469, 0.42017865, -0.67074525, 0.56888276, 1598.7919, 1598.7919, 955.29254, 717.6973, , 
65768.671590083, 000206, 0.257153, -0.04357861, 0.30133805, -0.21254142, 0.41305858, -0.6738486, 0.57457525, 1598.7919, 1598.7919, 955.2932, 717.6995, , 
65768.688259291, 000207, 0.25137857, -0.04404703, 0.30658752, -0.20727614, 0.4095894, -0.67514163, 0.5774572, 1598.7919, 1598.7919, 955.29346, 717.70087, , 
65768.704928291, 000208, 0.24588233, -0.04474023, 0.31180632, -0.20202805, 0.40633193, -0.67633563, 0.5802148, 1598.7919, 1598.7919, 955.2938, 717.7025, , 
65768.738266666, 000209, 0.23419248, -0.046185695, 0.32243386, -0.1917765, 0.3998867, -0.6780615, 0.58612716, 1598.34, 1598.34, 955.2944, 717.7078, , 
65768.754935916, 000210, 0.22785704, -0.046846516, 0.32785198, -0.18695267, 0.39656016, -0.6786706, 0.58923256, 1598.34, 1598.34, 955.2945, 717.7105, , 
65768.788274125, 000211, 0.21472503, -0.048214816, 0.33892405, -0.17720765, 0.38988996, -0.6796209, 0.59556586, 1598.34, 1598.34, 955.2946, 717.7173, , 
65768.804943416, 000212, 0.20870042, -0.04897293, 0.34471622, -0.17227304, 0.38660973, -0.68000114, 0.5987098, 1598.34, 1598.34, 955.29486, 717.7207, , 
65768.821612583, 000213, 0.20251551, -0.049725983, 0.35058597, -0.16730356, 0.383207, -0.6803072, 0.6019502, 1598.34, 1598.34, 955.2951, 717.7253, , 
65768.838281833, 000214, 0.19566889, -0.050440717, 0.35647902, -0.16228026, 0.3796972, -0.6806344, 0.605171, 1598.34, 1598.34, 955.2952, 717.7286, , 
65768.871620041, 000215, 0.18144041, -0.05179362, 0.3685809, -0.1516037, 0.37292194, -0.68166316, 0.6109671, 1598.34, 1598.34, 955.296, 717.735, , 
65768.888289291, 000216, 0.17429525, -0.05246869, 0.3749141, -0.14587116, 0.37001097, -0.6822847, 0.61343384, 1598.34, 1598.34, 955.2968, 717.7374, , 
65768.904958458, 000217, 0.16780135, -0.05320762, 0.3811278, -0.14003715, 0.3675079, -0.6829004, 0.61560905, 1598.7919, 1598.7919, 955.29785, 717.74005, , 
65768.921627541, 000218, 0.16113456, -0.053948462, 0.38741615, -0.13402121, 0.36494163, -0.6834189, 0.61789525, 1598.7919, 1598.7919, 955.2994, 717.74384, , 
65768.93829675, 000219, 0.15384322, -0.054646075, 0.39389244, -0.12805174, 0.36197665, -0.6839036, 0.62036407, 1598.7919, 1598.7919, 955.3004, 717.74646, , 
65768.971635125, 000220, 0.13850136, -0.055981226, 0.40692163, -0.11650292, 0.35490164, -0.6846716, 0.62585676, 1598.7919, 1598.7919, 955.3022, 717.7524, , 
65768.988304208, 000221, 0.13062844, -0.05663718, 0.41345266, -0.110642895, 0.35095194, -0.68502057, 0.6287589, 1598.7919, 1598.7919, 955.30273, 717.7549, , 
65769.004973416, 000222, 0.12324107, -0.05747065, 0.41970736, -0.104895614, 0.3466335, -0.6854518, 0.63166296, 1598.34, 1598.34, 955.3032, 717.7572, , 
65769.021642583, 000223, 0.11573255, -0.058272574, 0.42597687, -0.099585705, 0.34227294, -0.68575686, 0.6345625, 1598.34, 1598.34, 955.3036, 717.7593, , 
65769.038311833, 000224, 0.10782046, -0.058945183, 0.43243787, -0.094507605, 0.33778256, -0.6860575, 0.6374138, 1598.34, 1598.34, 955.30383, 717.7618, , 
65769.071650041, 000225, 0.09160241, -0.060273062, 0.44575644, -0.08444328, 0.32863817, -0.6867104, 0.6428804, 1598.34, 1598.34, 955.3039, 717.7648, , 
65769.088319291, 000226, 0.083477795, -0.06104411, 0.45267832, -0.07968224, 0.32434976, -0.6869064, 0.6454515, 1598.7919, 1598.7919, 955.304, 717.76666, , 
65769.1049885, 000227, 0.07574506, -0.06199794, 0.46017686, -0.07503796, 0.32049736, -0.6870162, 0.64781123, 1598.34, 1598.34, 955.30414, 717.7684, , 
65769.121657666, 000228, 0.06809797, -0.06305303, 0.46779332, -0.070437945, 0.31705955, -0.6870544, 0.6499754, 1598.34, 1598.34, 955.3046, 717.77026, , 
65769.138326916, 000229, 0.06038615, -0.06415925, 0.4752522, -0.06563557, 0.3136923, -0.6871542, 0.6520033, 1598.34, 1598.34, 955.30505, 717.772, , 
65769.171665125, 000230, 0.045169137, -0.06654934, 0.48986626, -0.055321794, 0.3067193, -0.6877411, 0.6556486, 1598.34, 1598.34, 955.3067, 717.77454, , 
65769.188334333, 000231, 0.03777887, -0.06782378, 0.4970976, -0.04982687, 0.3033925, -0.68816346, 0.65719205, 1598.34, 1598.34, 955.3075, 717.77496, , 
65769.205003541, 000232, 0.031070007, -0.06900022, 0.5043806, -0.044254992, 0.30040717, -0.6886159, 0.658487, 1598.7919, 1598.7919, 955.309, 717.77545, , 
65769.221672625, 000233, 0.02446042, -0.07022224, 0.51163507, -0.03892463, 0.2979744, -0.6889509, 0.6595778, 1598.7919, 1598.7919, 955.3103, 717.7758, , 
65769.255011, 000234, 0.011089452, -0.072660975, 0.52561307, -0.0293206, 0.29365563, -0.68961847, 0.66131157, 1598.7919, 1598.7919, 955.3135, 717.7761, , 
65769.271680208, 000235, 0.004545793, -0.07371447, 0.5321551, -0.025377285, 0.2911952, -0.6900117, 0.662152, 1598.34, 1598.34, 955.3144, 717.7757, , 
65769.288349291, 000236, -0.0019055071, -0.07467114, 0.53840065, -0.021965642, 0.2884477, -0.69029325, 0.6631821, 1598.34, 1598.34, 955.31476, 717.7752, , 
65769.305018458, 000237, -0.0075673833, -0.075353056, 0.5441491, -0.018735593, 0.28568783, -0.6903978, 0.6643662, 1598.34, 1598.34, 955.31494, 717.7755, , 
65769.321687666, 000238, -0.013169933, -0.07602623, 0.5498541, -0.015615635, 0.2833336, -0.6902202, 0.66563827, 1598.34, 1598.34, 955.3153, 717.7764, , 
65769.338356875, 000239, -0.018911395, -0.07673923, 0.555638, -0.012138568, 0.28122607, -0.6898517, 0.66698515, 1598.34, 1598.34, 955.31604, 717.778, , 
65769.371695125, 000240, -0.030025423, -0.07792811, 0.5668481, -0.0044374247, 0.2770731, -0.68891543, 0.6697808, 1598.34, 1598.34, 955.31836, 717.7827, , 
65769.388364291, 000241, -0.03537125, -0.07831089, 0.5720576, -0.00020050045, 0.27426016, -0.6886476, 0.67122716, 1598.34, 1598.34, 955.31915, 717.78424, , 
65769.4050335, 000242, -0.039756104, -0.07850139, 0.57681435, 0.00465436, 0.27086997, -0.6886083, 0.6726265, 1598.34, 1598.34, 955.3202, 717.7852, , 
65769.421702708, 000243, -0.044244114, -0.078630894, 0.58144593, 0.009638465, 0.26740938, -0.68856025, 0.674006, 1598.34, 1598.34, 955.3211, 717.7856, , 
65769.438371791, 000244, -0.049009033, -0.078721106, 0.5860197, 0.014582039, 0.2637796, -0.68852335, 0.6753838, 1598.7919, 1598.7919, 955.32184, 717.7859, , 
65769.455040958, 000245, -0.053778633, -0.078746706, 0.5904552, 0.019305231, 0.25979668, -0.68854815, 0.6767825, 1598.7919, 1598.7919, 955.3224, 717.7859, , 
65769.488379375, 000246, -0.06310339, -0.07867277, 0.59917635, 0.02808114, 0.25089845, -0.6886145, 0.67975837, 1598.7919, 1598.7919, 955.3224, 717.7851, , 
65769.505048625, 000247, -0.0656615, -0.0787145, 0.6027453, 0.032157786, 0.24685752, -0.6885003, 0.68117154, 1598.7919, 1598.7919, 955.3224, 717.7852, , 
65769.521717625, 000248, -0.068644404, -0.07882359, 0.6069172, 0.036009807, 0.24347878, -0.6882565, 0.6824399, 1598.7919, 1598.7919, 955.32263, 717.7859, , 
